date,time,id,Temp,Humidity,CO2,TVOC,PM1,PM2.5,PM10,fan_action,filter_action
09/10/2022,15:40:18,4,32.15114,60.00671,442.3263,11,10,14,14,,
09/10/2022,15:40:18,3,32.1004,59.11255,384.4036,20,9,13,13,,
09/10/2022,15:40:18,1,30.5703,63.73749,390.1288,122,11,16,18,,
09/10/2022,15:40:28,4,32.20721,60.00519,442.3275,11,10,14,14,,
09/10/2022,15:40:28,3,32.05768,58.8974,385.0222,20,9,13,13,,
09/10/2022,15:40:28,1,30.62638,63.59558,390.1729,122,11,16,18,,
09/10/2022,15:40:28,2,31.97757,59.86023,373.0681,20,9,13,13,,
09/10/2022,15:40:38,4,32.17784,60.21729,446.1475,11,10,14,14,,
09/10/2022,15:40:38,3,32.07103,59.0271,384.9056,20,10,14,14,,
09/10/2022,15:40:38,1,30.68246,63.47656,390.9704,122,11,16,18,,
09/10/2022,15:40:38,2,31.92149,60.10132,376.0923,20,9,13,13,,
09/10/2022,15:40:48,4,32.20721,60.09216,446.4528,11,10,14,14,,
09/10/2022,15:40:48,3,32.08438,58.91266,383.0851,20,9,13,13,,
09/10/2022,15:40:48,1,30.69581,63.28735,391.6361,122,12,17,20,,
09/10/2022,15:40:48,2,31.86542,60.06927,380.5449,20,9,13,13,,
09/10/2022,15:40:48,,32.20721,63.73749,446.1475,122,11,16,18,-1,-1
09/10/2022,15:40:58,4,32.19119,60.06622,453.0039,11,10,14,14,,
09/10/2022,15:40:58,3,32.08438,59.00421,384.1063,20,9,13,13,,
09/10/2022,15:40:58,1,30.79462,63.17444,391.8439,122,12,17,19,,
09/10/2022,15:40:58,2,31.83604,60.29053,381.2298,20,8,11,11,,
09/10/2022,15:41:08,4,32.20721,60.16998,456.2907,11,10,14,14,,
09/10/2022,15:41:08,3,32.11375,58.97522,383.4837,20,9,13,13,,
09/10/2022,15:41:08,1,30.7786,62.84943,392.6578,122,11,16,18,,
09/10/2022,15:41:08,2,31.89212,60.27679,378.7179,20,9,13,13,,
09/10/2022,15:41:18,4,32.19119,60.15625,456.7654,11,10,14,14,,
09/10/2022,15:41:18,3,32.1004,58.94928,383.4823,20,9,13,13,,
09/10/2022,15:41:18,1,30.83467,62.79755,393.0607,122,11,16,18,,
09/10/2022,15:41:18,2,31.92149,60.13031,380.2312,20,9,13,13,,
09/10/2022,15:41:18,,32.20721,63.17444,456.2907,122,12,17,19,-1,-1
09/10/2022,15:41:28,4,32.13512,60.13489,460.9579,11,10,14,14,,
09/10/2022,15:41:28,3,32.08438,59.01794,384.6145,20,9,13,13,,
09/10/2022,15:41:28,1,30.8774,62.67548,395.2819,122,11,16,18,,
09/10/2022,15:41:28,2,31.97757,60.03418,384.0234,20,9,13,13,,
