date,time,id,Temp,Humidity,CO2,TVOC,PM1,PM2.5,PM10,fan_action,filter_action
09/10/2022,16:33:01,4,31.48623,63.62762,476.8459,11,9,13,13,,
09/10/2022,16:33:01,3,31.20851,62.70752,416.1069,20,8,11,11,,
09/10/2022,16:33:01,1,32.35676,59.56268,428.3259,122,10,14,14,,
09/10/2022,16:33:01,2,31.1738,63.49335,262.1947,27,8,11,11,,
09/10/2022,16:33:11,1,32.39948,59.47571,428.0559,122,10,14,14,,
09/10/2022,16:33:11,3,31.18181,62.75787,416.2956,20,8,11,11,,
09/10/2022,16:33:11,4,31.47021,63.7085,480.0957,11,9,13,13,,
09/10/2022,16:33:11,2,31.18715,63.52539,263.7668,27,8,11,11,,
09/10/2022,16:33:21,1,32.35676,59.43451,428.7965,122,10,14,14,,
09/10/2022,16:33:21,3,31.20851,62.78381,416.0447,20,8,11,11,,
09/10/2022,16:33:21,4,31.41413,63.77869,479.5777,11,9,13,13,,
09/10/2022,16:33:21,2,31.2005,63.51624,264.823,27,8,11,11,,
09/10/2022,16:33:31,1,32.42619,59.48029,429.663,122,10,14,14,,
09/10/2022,16:33:31,3,31.23788,62.73499,415.3597,20,8,11,11,,
09/10/2022,16:33:31,4,31.45686,63.74664,478.6504,11,9,13,13,,
09/10/2022,16:33:31,2,31.18715,63.54523,264.0022,27,8,11,11,,
09/10/2022,16:33:31,,32.39948,63.77869,480.0957,122,10,14,14,-1,-1
09/10/2022,16:33:41,1,32.44221,59.50623,431.2462,122,9,13,13,,
09/10/2022,16:33:41,3,31.28062,62.61444,416.3582,20,8,11,11,,
09/10/2022,16:33:41,4,31.41413,63.79089,476.6602,11,142,13,248,,
09/10/2022,16:33:41,2,31.2005,63.49792,264.5415,27,8,11,11,,
09/10/2022,16:33:51,4,31.48623,63.96637,474.5497,11,26,39,49,,
09/10/2022,16:33:51,3,31.2646,62.52289,417.4556,20,8,11,11,,
09/10/2022,16:33:51,1,32.42619,59.54895,444.1126,122,9,13,13,,
09/10/2022,16:33:51,2,31.21385,63.47046,265.414,27,8,11,11,,
09/10/2022,16:34:01,1,32.45556,59.47418,481.7719,122,9,13,13,,
09/10/2022,16:34:01,3,31.29397,62.49542,418.2242,20,8,11,11,,
09/10/2022,16:34:01,4,31.54231,63.62152,472.5023,11,98,187,110,,
09/10/2022,16:34:01,,32.44221,63.96637,476.6602,122,142,39,248,1,1
09/10/2022,16:34:11,1,32.39948,59.47571,473.2227,122,10,14,15,,
09/10/2022,16:34:11,3,31.2646,62.54578,419.073,20,8,11,11,,
09/10/2022,16:34:11,4,31.54231,63.47656,474.4631,11,32,47,55,,
09/10/2022,16:34:21,1,32.41283,59.39789,458.5426,122,10,14,14,,
09/10/2022,16:34:21,3,31.20851,62.63275,421.4415,20,8,11,11,,
09/10/2022,16:34:21,4,31.54231,63.49487,475.3875,11,76,138,167,,
09/10/2022,16:34:31,4,31.54231,63.82294,475.4705,11,93,171,253,,
09/10/2022,16:34:31,3,31.2646,62.72888,421.1454,20,8,11,11,,
09/10/2022,16:34:31,1,32.44221,59.38873,456.682,122,10,14,14,,
09/10/2022,16:34:31,,32.41283,63.49487,475.3875,122,76,138,167,1,1
09/10/2022,16:34:41,4,31.55566,63.6322,475.552,11,201,135,218,,
09/10/2022,16:34:41,3,31.22453,62.63428,420.1251,20,8,11,11,,
09/10/2022,16:34:41,1,32.41283,59.39789,450.8504,122,10,14,14,,
09/10/2022,16:34:51,1,32.38613,59.37958,447.7359,122,10,14,14,,
09/10/2022,16:34:51,3,31.16846,62.75635,422.3305,20,8,11,11,,
09/10/2022,16:34:51,4,31.58503,63.49335,475.2296,11,108,208,160,,
09/10/2022,16:35:01,1,32.35676,59.50317,445.8676,122,14,20,23,,
09/10/2022,16:35:01,3,31.15244,62.85858,422.1577,20,141,244,60,,
09/10/2022,16:35:01,4,31.6144,63.29346,475.3341,11,71,128,143,,
09/10/2022,16:35:01,,32.41283,63.6322,475.552,122,201,208,218,1,1
09/10/2022,16:35:11,1,32.42619,59.51538,441.7322,122,14,20,23,,
09/10/2022,16:35:11,3,31.06966,63.01727,422.388,20,13,18,21,,
09/10/2022,16:35:11,4,31.6144,63.3667,476.589,11,31,49,107,,
09/10/2022,16:35:21,4,31.52628,63.46283,479.0269,11,22,31,6,,
09/10/2022,16:35:21,3,31.11238,63.07831,420.7067,20,13,19,22,,
09/10/2022,16:35:21,1,32.44221,59.40247,440.6223,122,13,18,21,,
09/10/2022,16:35:31,1,32.46891,59.39331,441.3326,122,144,251,70,,
09/10/2022,16:35:31,3,31.08301,63.18207,421.0058,20,66,101,122,,
09/10/2022,16:35:31,4,31.45686,63.66425,479.5761,11,74,135,160,,
09/10/2022,16:35:31,2,31.22987,63.4903,265.6934,27,7,10,10,,
09/10/2022,16:35:31,,32.44221,63.46283,479.0269,122,31,49,107,1,1
09/10/2022,16:35:41,1,32.44221,59.34601,440.6408,122,27,39,46,,
09/10/2022,16:35:41,3,31.0563,63.1012,421.5056,20,16,23,26,,
09/10/2022,16:35:41,4,31.57168,63.6261,474.2157,11,220,173,134,,
09/10/2022,16:35:41,2,31.45419,62.83569,291.29,27,236,204,45,,
09/10/2022,16:35:51,1,32.37011,59.46045,439.2802,122,30,44,51,,
09/10/2022,16:35:51,3,31.02426,63.21411,421.8113,20,12,17,19,,
09/10/2022,16:35:51,4,31.62775,63.5025,474.4809,11,158,51,175,,
09/10/2022,16:35:51,2,31.49691,62.82501,290.1286,27,242,216,119,,
09/10/2022,16:36:01,1,32.2446,59.69391,439.2661,122,26,38,44,,
09/10/2022,16:36:01,3,31.03761,63.30261,420.7744,20,40,59,70,,
09/10/2022,16:36:01,4,31.60105,63.32092,474.2978,11,183,100,82,,
09/10/2022,16:36:01,2,31.49691,62.77466,287.5946,27,245,222,158,,
09/10/2022,16:36:01,,32.44221,63.6261,474.4809,122,242,216,175,1,1
09/10/2022,16:36:11,4,31.6144,63.34686,474.7251,11,142,18,77,,
09/10/2022,16:36:11,3,31.01091,63.34229,420.8593,20,28,41,48,,
09/10/2022,16:36:11,1,32.2446,60.09674,434.6568,122,25,36,42,,
09/10/2022,16:36:11,2,31.51026,62.72583,281.8728,27,188,110,122,,
09/10/2022,16:36:21,4,31.54231,63.33313,477.5532,11,144,23,92,,
09/10/2022,16:36:21,3,31.01091,63.33008,420.6337,20,193,121,17,,
09/10/2022,16:36:21,1,32.18852,60.12115,439.9067,122,21,30,35,,
09/10/2022,16:36:21,2,31.52361,62.74719,287.3299,27,59,111,200,,
09/10/2022,16:36:31,1,32.17517,60.22491,434.8448,122,18,26,30,,
09/10/2022,16:36:31,3,30.99756,63.3606,422.5213,20,204,143,51,,
09/10/2022,16:36:31,4,31.48623,63.53607,476.3784,11,135,4,38,,
09/10/2022,16:36:31,2,31.55299,62.6236,286.4196,27,173,80,15,,
09/10/2022,16:36:31,,32.2446,63.34686,477.5532,122,193,121,200,1,1
09/10/2022,16:36:41,1,32.07637,60.57739,433.6023,122,14,20,23,,
09/10/2022,16:36:41,3,30.99756,63.37128,422.1997,20,204,143,51,,
09/10/2022,16:36:41,4,31.47021,63.61694,475.449,11,175,83,24,,
