date,time,id,Temp,Humidity,CO2,TVOC,PM1,PM2.5,PM10,fan_action,filter_action
09/10/2022,13:39:10,1,30.96284,65.12299,612.686,61,12,17,20,,
09/10/2022,13:39:10,4,31.25658,64.61639,315.437,14,10,14,14,,
09/10/2022,13:39:10,11,31.86809,63.77258,421.562,15,11,16,18,,
09/10/2022,13:39:10,7,31.50492,63.17291,41.22666,19,14,20,23,,
09/10/2022,13:39:15,1,31.0029,65.05585,619.5812,61,12,17,20,,
09/10/2022,13:39:15,4,31.29931,64.76746,316.6234,14,10,14,14,,
09/10/2022,13:39:15,11,31.82536,63.74207,423.9663,15,11,16,18,,
09/10/2022,13:39:15,7,31.44884,63.29346,41.20797,19,14,20,23,,
09/10/2022,13:39:20,1,30.90677,65.02686,619.079,61,12,17,19,,
09/10/2022,13:39:20,11,31.82536,63.73291,425.1317,15,11,16,18,,
09/10/2022,13:39:20,7,31.56367,63.12866,39.13448,19,13,19,22,,
09/10/2022,13:39:25,1,30.94682,65.01312,621.4913,61,11,16,18,,
09/10/2022,13:39:25,4,31.32868,64.7934,313.3449,14,10,14,14,,
09/10/2022,13:39:25,11,31.82536,63.76495,426.8132,15,11,16,18,,
09/10/2022,13:39:25,7,31.54765,63.15918,40.21212,19,13,19,22,,
09/10/2022,13:39:25,,31.86809,65.12299,619.5812,61,14,20,23,-1,-1
09/10/2022,13:39:30,1,30.89075,65.06805,622.9139,61,59,90,109,,
09/10/2022,13:39:30,4,31.34203,64.74762,316.4908,14,10,14,14,,
09/10/2022,13:39:30,11,31.83871,63.78632,427.2346,15,11,16,18,,
09/10/2022,13:39:30,7,31.54765,63.16986,42.17782,19,13,18,21,,
09/10/2022,13:39:35,1,30.98955,65.16113,622.3769,61,46,79,18,,
09/10/2022,13:39:35,4,31.36874,64.68048,322.1548,14,10,14,14,,
09/10/2022,13:39:35,11,31.85207,63.8504,426.9816,15,11,16,18,,
09/10/2022,13:39:35,7,31.59037,63.14545,42.96752,19,13,18,21,,
09/10/2022,13:39:40,1,30.98955,65.16113,618.545,61,38,63,185,,
09/10/2022,13:39:40,11,31.85207,63.81989,426.9637,15,11,16,18,,
09/10/2022,13:39:40,7,31.61974,63.02185,42.31436,19,12,17,20,,
09/10/2022,13:39:40,,31.85207,65.16113,622.9139,61,59,90,109,1,1
09/10/2022,13:39:45,1,31.0029,65.14282,617.4506,61,69,130,240,,
09/10/2022,13:39:45,4,31.36874,64.65149,324.0326,14,10,14,14,,
09/10/2022,13:39:45,11,31.88144,63.77411,427.8304,15,11,16,18,,
09/10/2022,13:39:45,7,31.57702,63.13171,45.5767,19,12,17,20,,
09/10/2022,13:39:50,1,31.04562,65.09705,616.5701,61,96,177,13,,
09/10/2022,13:39:50,4,31.38476,64.64233,331.1499,14,10,14,14,,
09/10/2022,13:39:50,11,31.85207,63.73749,428.7281,15,11,16,18,,
09/10/2022,13:39:50,7,31.56367,63.1958,45.58136,19,12,17,20,,
09/10/2022,13:39:55,1,31.10437,64.88037,613.2197,61,112,210,97,,
09/10/2022,13:39:55,4,31.38476,64.62097,332.9176,14,10,14,14,,
09/10/2022,13:39:55,11,31.86809,63.76038,428.9412,15,42,77,131,,
09/10/2022,13:39:55,7,31.63309,63.21869,45.62735,19,12,17,19,,
09/10/2022,13:39:55,,31.88144,65.14282,617.4506,61,96,177,240,1,1
09/10/2022,13:40:00,1,31.11772,64.72168,609.2327,61,7,2,109,,
09/10/2022,13:40:00,4,31.34203,64.61487,335.4507,14,10,14,14,,
09/10/2022,13:40:00,11,31.85207,63.81989,429.7827,15,224,174,150,,
09/10/2022,13:40:00,7,31.61974,63.03101,45.41408,19,11,16,18,,
09/10/2022,13:40:05,1,31.09102,64.68506,602.8834,61,252,236,253,,
09/10/2022,13:40:05,4,31.36874,64.95361,338.3975,14,10,14,14,,
09/10/2022,13:40:05,11,31.85207,64.00299,429.2385,15,183,94,200,,
09/10/2022,13:40:05,7,31.60639,62.96387,42.81879,19,11,16,18,,
09/10/2022,13:40:10,1,31.09102,64.66522,598.9343,61,20,28,245,,
09/10/2022,13:40:10,4,31.36874,65.05432,340.8267,14,10,14,14,,
09/10/2022,13:40:10,11,31.88144,64.1037,429.542,15,208,143,70,,
09/10/2022,13:40:10,7,31.54765,63.10577,40.63128,19,11,16,18,,
09/10/2022,13:40:10,,31.85207,64.95361,609.2327,61,252,236,253,1,1
09/10/2022,13:40:15,1,31.09102,64.69727,595.9169,61,252,236,251,,
09/10/2022,13:40:15,4,31.36874,64.80255,342.6962,14,10,14,14,,
09/10/2022,13:40:15,11,31.88144,64.1037,428.9203,15,98,182,25,,
09/10/2022,13:40:15,7,31.53162,63.25531,43.11911,19,11,16,18,,
09/10/2022,13:40:20,1,31.03227,64.69421,597.3276,61,168,70,236,,
09/10/2022,13:40:20,4,31.39811,64.62555,344.3093,14,10,14,14,,
09/10/2022,13:40:20,11,31.92416,64.00757,429.7114,15,49,84,29,,
09/10/2022,13:40:20,7,31.51827,63.29346,56.09447,19,11,16,18,,
09/10/2022,13:40:25,1,31.07767,64.74762,591.0302,61,227,187,204,,
09/10/2022,13:40:25,4,31.41146,64.57825,345.2451,14,10,14,15,,
09/10/2022,13:40:25,11,31.89479,63.91907,429.4515,15,6,5,252,,
09/10/2022,13:40:25,7,31.50492,63.38043,76.34555,19,11,16,18,,
09/10/2022,13:40:25,,31.92416,64.80255,597.3276,61,252,236,251,1,1
09/10/2022,13:40:30,1,30.96284,64.84375,597.3727,61,1,245,47,,
09/10/2022,13:40:30,4,31.45419,64.45465,347.5253,14,89,164,235,,
09/10/2022,13:40:30,11,31.83871,63.85956,430.4631,15,57,100,71,,
09/10/2022,13:40:30,7,31.4622,63.38043,67.45948,19,11,16,18,,
09/10/2022,13:40:35,1,30.9762,64.94141,598.7438,61,224,181,177,,
09/10/2022,13:40:35,4,31.41146,64.41498,351.129,14,12,12,161,,
09/10/2022,13:40:35,11,31.82536,63.90686,429.8224,15,62,110,96,,
09/10/2022,13:40:35,7,31.57702,63.39264,45.76793,19,11,16,18,,
09/10/2022,13:40:40,1,31.0029,64.93683,597.7466,61,218,169,118,,
09/10/2022,13:40:40,4,31.42481,64.53857,352.0394,14,104,193,54,,
09/10/2022,13:40:40,11,31.83871,63.99231,430.4551,15,99,184,29,,
09/10/2022,13:40:40,7,31.53162,63.30719,52.22135,19,11,16,18,,
09/10/2022,13:40:40,,31.83871,64.94141,598.7438,61,224,245,235,1,1
09/10/2022,13:40:46,1,30.93347,64.91394,598.222,61,247,226,182,,
09/10/2022,13:40:46,11,31.82536,64.01978,432.0123,15,111,207,90,,
09/10/2022,13:40:46,7,31.60639,63.15918,49.10875,19,11,16,18,,
09/10/2022,13:40:51,1,30.90677,65.09094,596.0234,61,241,214,106,,
09/10/2022,13:40:51,4,31.42481,64.53857,352.8084,14,131,247,192,,
09/10/2022,13:40:51,11,31.82536,64.01062,431.5789,15,111,208,92,,
09/10/2022,13:40:51,7,31.61974,63.09662,47.55211,19,204,143,51,,
09/10/2022,13:40:56,1,30.94682,65.00092,589.8854,61,206,145,5,,
09/10/2022,13:40:56,4,31.45419,64.42261,353.1177,14,125,235,162,,
09/10/2022,13:40:56,11,31.82536,64.01978,431.6584,15,111,208,93,,
09/10/2022,13:40:56,7,31.64645,63.00354,54.06702,19,130,221,27,,
09/10/2022,13:40:56,,31.82536,65.09094,598.222,61,247,247,192,1,1
09/10/2022,13:41:01,1,30.94682,65.02228,591.9188,61,203,139,237,,
09/10/2022,13:41:01,4,31.48089,64.40582,351.8321,14,126,237,166,,
09/10/2022,13:41:01,11,31.85207,63.98468,431.3226,15,108,201,74,,
09/10/2022,13:41:01,7,31.67582,62.92267,53.40672,19,204,143,51,,
09/10/2022,13:41:06,4,31.46754,64.32343,352.4818,14,127,239,171,,
09/10/2022,13:41:06,11,31.85207,63.9328,430.0469,15,107,200,70,,
09/10/2022,13:41:06,7,31.66247,62.99591,52.13892,19,204,143,51,,
09/10/2022,13:41:11,4,31.46754,64.34479,353.4757,14,71,129,145,,
09/10/2022,13:41:11,11,31.83871,63.87787,429.0866,15,108,202,77,,
09/10/2022,13:41:11,7,31.60639,63.0188,56.74999,19,204,143,51,,
09/10/2022,13:41:11,,31.85207,65.02228,591.9188,61,204,239,237,1,1
09/10/2022,13:41:16,4,31.42481,64.33716,352.3004,14,116,218,118,,
09/10/2022,13:41:16,11,31.85207,63.87939,428.7917,15,106,198,66,,
09/10/2022,13:41:16,7,31.60639,63.15002,62.02194,19,204,143,51,,
09/10/2022,13:41:21,4,31.42481,64.44702,351.7364,14,96,177,13,,
09/10/2022,13:41:21,11,31.85207,63.75885,428.9982,15,70,126,137,,
09/10/2022,13:41:21,7,31.54765,63.2782,55.13469,19,204,143,51,,
09/10/2022,13:41:26,1,30.92012,65.02838,593.2924,61,207,147,12,,
09/10/2022,13:41:26,4,31.39811,64.44244,349.1733,14,107,199,69,,
09/10/2022,13:41:26,11,31.85207,63.77869,429.727,15,60,106,86,,
09/10/2022,13:41:26,7,31.47555,63.52539,42.6539,19,204,143,51,,
09/10/2022,13:41:26,,31.85207,64.44702,428.9982,19,204,218,137,1,1
09/10/2022,13:41:31,1,31.01892,64.86359,594.2136,61,171,76,254,,
09/10/2022,13:41:31,4,31.38476,64.45007,347.5021,14,56,98,66,,
09/10/2022,13:41:31,11,31.86809,63.82294,428.8181,15,99,183,28,,
09/10/2022,13:41:31,7,31.43549,63.71307,52.46353,19,204,143,51,,
09/10/2022,13:41:36,1,31.01892,64.79034,591.5673,61,178,90,48,,
09/10/2022,13:41:36,4,31.39811,64.48364,347.8282,14,88,162,229,,
09/10/2022,13:41:36,11,31.78264,63.84735,429.8119,15,74,134,159,,
09/10/2022,13:41:36,7,31.47555,63.60321,61.79364,19,204,143,51,,
09/10/2022,13:41:41,1,31.10437,64.7522,590.6418,61,172,78,4,,
09/10/2022,13:41:41,11,31.79599,63.94348,429.8089,15,58,102,75,,
09/10/2022,13:41:41,7,31.56367,63.45673,44.82105,19,204,143,51,,
09/10/2022,13:41:41,,31.86809,64.86359,594.2136,61,204,183,254,1,1
09/10/2022,13:41:46,1,31.09102,64.56604,589.0014,61,175,84,25,,
09/10/2022,13:41:46,11,31.79599,63.94348,430.067,15,59,105,83,,
09/10/2022,13:41:46,7,31.60639,63.32092,55.12524,19,204,143,51,,
09/10/2022,13:41:51,1,31.10437,64.46075,573.0287,61,139,12,60,,
09/10/2022,13:41:51,11,31.83871,63.95111,429.1303,15,7,2,110,,
09/10/2022,13:41:51,7,31.51827,63.26141,61.51556,19,204,143,51,,
09/10/2022,13:41:56,1,31.04562,64.4928,589.8056,61,131,252,17,,
09/10/2022,13:41:56,11,31.82536,63.82751,428.0752,15,15,18,191,,
09/10/2022,13:41:56,7,31.54765,63.4079,58.36256,19,204,143,51,,
09/10/2022,13:41:56,,31.83871,64.56604,589.0014,61,204,143,110,1,1
09/10/2022,13:42:01,1,31.06165,64.66675,599.2021,61,88,168,65,,
09/10/2022,13:42:01,11,31.86809,63.81378,427.8334,15,6,0,102,,
09/10/2022,13:42:01,7,31.50492,63.44452,53.89009,19,204,143,51,,
