date,time,id,Temp,Humidity,CO2,TVOC,PM1,PM2.5,PM10,fan_action,filter_action
09/10/2022,17:07:57,3,31.16846,62.82043,426.0284,20,8,11,11,,
09/10/2022,17:07:57,4,31.06432,64.79797,472.55,11,9,13,13,,
09/10/2022,17:07:57,1,30.54093,64.97803,423.4608,122,9,13,13,,
09/10/2022,17:07:57,2,31.13107,63.70544,274.6938,27,7,10,10,,
09/10/2022,17:08:07,3,31.16846,62.82043,426.0804,20,8,11,11,,
09/10/2022,17:08:07,4,31.09102,64.7934,471.8086,11,9,13,13,,
09/10/2022,17:08:07,1,30.55428,64.98108,423.6474,122,8,11,11,,
09/10/2022,17:08:07,2,31.15778,63.61847,277.7584,27,7,10,10,,
09/10/2022,17:08:17,3,31.16846,62.84943,424.6905,20,8,11,11,,
09/10/2022,17:08:17,4,31.12039,64.73389,471.2307,11,9,13,13,,
09/10/2022,17:08:17,1,30.58366,64.94446,421.1032,122,8,11,11,,
09/10/2022,17:08:17,2,31.14442,63.57727,279.0064,27,7,10,10,,
09/10/2022,17:08:27,3,31.19516,62.74872,424.307,20,8,11,11,,
09/10/2022,17:08:27,4,31.09102,64.69879,471.5786,11,9,13,13,,
09/10/2022,17:08:27,1,30.58366,65.31982,423.5553,122,8,11,11,,
09/10/2022,17:08:27,2,31.11505,63.67188,277.4201,27,8,11,11,,
09/10/2022,17:08:27,,31.16846,64.98108,472.55,122,9,13,13,-1,-1
09/10/2022,17:08:37,3,31.19516,62.82501,425.8241,20,8,11,11,,
09/10/2022,17:08:37,4,31.14709,64.72015,471.5525,11,9,13,13,,
09/10/2022,17:08:38,1,30.61036,65.07721,425.8092,122,8,11,11,,
09/10/2022,17:08:38,2,31.11505,63.61237,279.1238,27,8,11,11,,
09/10/2022,17:08:48,3,31.2646,62.72888,427.3173,20,8,11,11,,
09/10/2022,17:08:48,4,31.16312,64.60114,472.3442,11,9,13,13,,
09/10/2022,17:08:48,1,30.58366,64.99634,426.3294,122,8,11,11,,
09/10/2022,17:08:48,2,31.11505,63.67188,278.3616,27,8,11,11,,
09/10/2022,17:08:58,3,31.19516,62.65106,426.5414,20,8,11,11,,
09/10/2022,17:08:58,4,31.20317,64.52789,472.5033,11,9,13,13,,
09/10/2022,17:08:58,1,30.58366,65.17944,425.9398,122,8,11,11,,
09/10/2022,17:08:58,2,31.1017,63.65967,278.6951,27,8,11,11,,
09/10/2022,17:08:58,,31.2646,65.07721,472.3442,122,9,13,13,-1,-1
09/10/2022,17:09:08,3,31.18181,62.78992,429.3831,20,8,11,11,,
09/10/2022,17:09:08,4,31.16312,64.55078,475.9398,11,9,13,13,,
09/10/2022,17:09:08,1,30.55428,65.31219,426.0036,122,8,11,11,,
09/10/2022,17:09:08,2,31.04295,63.79089,279.0685,27,8,11,11,,
09/10/2022,17:09:18,3,31.18181,62.79907,427.9343,20,8,11,11,,
09/10/2022,17:09:18,4,31.13374,64.54315,476.9574,11,9,13,13,,
09/10/2022,17:09:18,1,30.59701,65.11841,426.9045,122,8,11,11,,
09/10/2022,17:09:18,2,31.0296,63.92975,280.5183,27,8,11,11,,
09/10/2022,17:09:28,3,31.20851,62.77161,427.9875,20,8,11,11,,
09/10/2022,17:09:28,4,31.17647,64.55231,476.6219,11,9,13,13,,
09/10/2022,17:09:28,1,30.62638,64.95056,428.1303,122,8,11,11,,
09/10/2022,17:09:28,2,31.075,63.89618,280.4485,27,7,10,10,,
09/10/2022,17:09:28,,31.18181,65.31219,476.9574,122,9,13,13,-1,-1
09/10/2022,17:09:38,3,31.22453,62.72125,428.2726,20,8,11,11,,
09/10/2022,17:09:38,4,31.20317,64.4455,476.148,11,9,13,13,,
09/10/2022,17:09:38,1,30.65308,64.89105,427.5314,122,9,13,13,,
09/10/2022,17:09:38,2,31.05898,63.88397,278.7975,27,7,10,10,,
09/10/2022,17:09:48,3,31.2646,62.65259,430.3718,20,8,11,11,,
09/10/2022,17:09:48,4,31.14709,64.43329,478.1758,11,9,13,13,,
09/10/2022,17:09:48,1,30.68246,64.84375,429.2647,122,11,16,18,,
09/10/2022,17:09:48,2,31.075,63.83667,277.9658,27,8,11,11,,
09/10/2022,17:09:58,3,31.23788,62.69226,429.7329,20,8,11,11,,
09/10/2022,17:09:58,4,31.14709,64.5462,478.2648,11,9,13,13,,
09/10/2022,17:09:58,1,30.51423,65.62805,431.3881,122,123,237,234,,
09/10/2022,17:09:58,2,31.18715,63.71765,281.146,27,8,11,11,,
09/10/2022,17:09:58,,31.2646,64.89105,478.1758,122,11,16,18,-1,-1
09/10/2022,17:10:08,3,31.23788,62.68005,429.8161,20,8,11,11,,
09/10/2022,17:10:08,4,31.18982,64.5752,477.4356,11,4,252,79,,
09/10/2022,17:10:08,1,30.54093,65.29846,426.9039,122,74,141,6,,
09/10/2022,17:10:08,2,31.18715,63.80615,282.7436,27,8,11,11,,
