date,time,id,Temp,Humidity,CO2,TVOC,PM1,PM2.5,PM10,fan_action,filter_action
09/10/2022,17:42:40,2,30.98688,64.25476,329.0586,27,35,52,61,,
09/10/2022,17:42:40,4,31.31533,64.07623,525.2141,11,23,33,38,,
09/10/2022,17:42:40,1,31.1738,63.87024,433.9155,122,35,51,60,,
09/10/2022,17:42:40,3,31.28062,62.66632,440.1766,20,34,50,59,,
09/10/2022,17:42:50,2,30.97353,64.19983,328.0057,27,33,49,58,,
09/10/2022,17:42:50,4,31.38743,63.91602,523.4078,11,22,32,37,,
09/10/2022,17:42:50,1,31.18982,64.07928,433.5904,122,33,49,58,,
09/10/2022,17:42:50,3,31.22453,62.85248,441.143,20,35,52,61,,
09/10/2022,17:43:00,2,31.00023,64.31732,324.5747,27,31,46,54,,
09/10/2022,17:43:00,4,31.38743,64.01978,522.7192,11,23,33,38,,
09/10/2022,17:43:00,1,31.18982,63.84125,433.3964,122,32,47,55,,
09/10/2022,17:43:00,3,31.25124,62.8891,444.191,20,34,50,59,,
09/10/2022,17:43:10,2,31.00023,64.21661,323.1777,27,28,41,48,,
09/10/2022,17:43:10,3,31.25124,62.82501,446.7164,20,35,52,61,,
09/10/2022,17:43:10,1,31.18982,63.84125,434.3684,122,29,42,49,,
09/10/2022,17:43:10,4,31.45686,63.73596,518.2839,11,22,32,37,,
09/10/2022,17:43:10,,31.38743,64.31732,525.2141,122,35,52,61,-1,-1
09/10/2022,17:43:20,2,30.9575,64.4104,325.3553,27,26,38,44,,
09/10/2022,17:43:20,3,31.28062,62.78534,449.0357,20,37,55,65,,
09/10/2022,17:43:20,1,31.22987,63.98926,433.8834,122,27,39,46,,
09/10/2022,17:43:20,4,31.4435,63.70392,516.7614,11,20,29,34,,
09/10/2022,17:43:30,2,31.0296,64.45465,327.6996,27,24,35,41,,
09/10/2022,17:43:30,3,31.33669,62.73041,452.6091,20,32,47,55,,
09/10/2022,17:43:30,1,31.21652,63.76038,433.5732,122,24,35,41,,
09/10/2022,17:43:30,4,31.4435,63.69476,515.9471,11,21,31,36,,
09/10/2022,17:43:40,2,31.075,64.35089,333.9453,27,21,30,35,,
09/10/2022,17:43:40,3,31.3634,62.64801,453.2944,20,28,41,48,,
09/10/2022,17:43:40,1,31.22987,64.19525,433.2828,122,23,33,38,,
09/10/2022,17:43:40,4,31.47021,63.67798,516.0375,11,20,29,34,,
09/10/2022,17:43:40,,31.4435,64.45465,516.7614,122,37,55,65,-1,-1
09/10/2022,17:43:50,2,31.08835,64.05182,330.2716,27,19,28,33,,
09/10/2022,17:43:50,4,31.55566,63.50861,514.2743,11,20,29,34,,
09/10/2022,17:43:50,1,31.21652,64.4928,433.3825,122,22,32,37,,
09/10/2022,17:43:50,3,31.35004,62.62512,454.9392,20,25,36,42,,
09/10/2022,17:44:00,2,31.13107,64.07928,335.0734,27,23,34,40,,
09/10/2022,17:44:00,3,31.35004,62.64648,455.1335,20,23,33,38,,
09/10/2022,17:44:01,4,31.60105,63.45673,514.6427,11,19,28,33,,
09/10/2022,17:44:11,2,31.11505,64.10675,347.8101,27,21,31,36,,
09/10/2022,17:44:11,3,31.33669,62.65564,455.7177,20,22,32,37,,
09/10/2022,17:44:11,4,31.60105,63.41553,514.5461,11,19,27,31,,
09/10/2022,17:44:11,,31.60105,64.4928,514.6427,122,25,36,42,-1,-1
09/10/2022,17:44:21,2,31.11505,64.11591,348.3392,27,19,28,32,,
09/10/2022,17:44:21,3,31.30732,62.72583,456.0363,20,20,29,34,,
09/10/2022,17:44:21,4,31.62775,63.34839,516.0575,11,18,26,30,,
09/10/2022,17:44:31,2,31.14442,64.0213,359.8449,27,18,26,30,,
09/10/2022,17:44:31,3,31.35004,62.66937,453.558,20,19,28,33,,
09/10/2022,17:44:31,1,31.14709,64.07013,438.9075,122,20,29,34,,
09/10/2022,17:44:31,4,31.62775,63.29651,513.0723,11,17,24,28,,
09/10/2022,17:44:41,2,31.00023,64.38751,364.0242,27,17,24,28,,
09/10/2022,17:44:41,3,31.30732,62.66022,454.2846,20,18,26,30,,
09/10/2022,17:44:41,1,31.14709,64.43787,438.8589,122,21,30,35,,
09/10/2022,17:44:41,4,31.6144,63.22327,512.5301,11,16,23,27,,
09/10/2022,17:44:41,,31.62775,64.11591,516.0575,122,20,29,34,-1,-1
09/10/2022,17:44:51,2,30.98688,64.55688,369.872,27,15,22,25,,
09/10/2022,17:44:51,3,31.29397,62.68921,454.8738,20,16,23,26,,
09/10/2022,17:44:51,1,31.1738,63.8382,439.9151,122,20,29,34,,
09/10/2022,17:44:51,4,31.65713,63.16071,513.4814,11,15,22,25,,
09/10/2022,17:45:01,2,31.00023,64.50043,364.4242,27,15,22,25,,
09/10/2022,17:45:01,3,31.33669,62.72125,456.1197,20,15,21,24,,
09/10/2022,17:45:01,1,31.14709,63.63983,439.5747,122,19,28,33,,
09/10/2022,17:45:01,4,31.65713,63.17902,515.4141,11,15,21,24,,
09/10/2022,17:45:11,2,31.00023,64.34631,364.013,27,15,21,24,,
09/10/2022,17:45:11,3,31.33669,62.61139,457.0972,20,14,20,23,,
09/10/2022,17:45:11,4,31.60105,63.27362,516.0431,11,14,20,23,,
09/10/2022,17:45:11,,31.65713,64.55688,515.4141,122,20,29,34,-1,-1
09/10/2022,17:45:21,2,30.98688,64.32648,358.7733,27,14,20,23,,
09/10/2022,17:45:21,4,31.52628,63.39264,514.942,11,14,20,23,,
09/10/2022,17:45:21,1,31.04562,64.12964,439.4649,122,100,186,36,,
09/10/2022,17:45:21,3,31.35004,62.64648,456.6836,20,13,19,22,,
09/10/2022,17:45:31,2,31.01625,64.40125,358.8023,27,13,19,22,,
09/10/2022,17:45:31,3,31.33669,62.6236,457.0105,20,13,18,21,,
09/10/2022,17:45:31,1,31.13374,63.98315,439.5604,122,180,87,216,,
09/10/2022,17:45:31,4,31.51293,63.54065,515.8158,11,15,22,25,,
09/10/2022,17:45:41,2,30.98688,64.34479,360.0044,27,13,19,22,,
09/10/2022,17:45:41,4,31.47021,63.6261,515.0013,11,15,22,25,,
09/10/2022,17:45:41,1,31.1738,64.33258,444.3595,122,197,130,31,,
09/10/2022,17:45:41,,31.52628,64.40125,515.8158,122,180,186,216,1,1
09/10/2022,17:45:51,2,31.0296,64.37378,361.3403,27,14,20,23,,
09/10/2022,17:45:51,3,31.30732,62.63886,457.4972,20,13,19,22,,
09/10/2022,17:45:51,1,31.14709,63.77869,445.3454,122,118,196,248,,
09/10/2022,17:45:51,4,31.4435,63.65051,515.5626,11,166,66,223,,
09/10/2022,17:46:01,2,31.0296,64.39209,345.964,27,15,21,24,,
09/10/2022,17:46:01,4,31.43015,64.03809,513.327,11,182,91,193,,
09/10/2022,17:46:01,1,31.1738,63.64594,445.5963,122,206,148,60,,
09/10/2022,17:46:01,3,31.29397,62.65717,458.4315,20,13,19,22,,
09/10/2022,17:46:11,2,31.08835,64.30359,344.0737,27,19,27,31,,
09/10/2022,17:46:11,4,31.27528,64.32648,515.2388,11,60,106,86,,
09/10/2022,17:46:11,1,31.1738,63.42926,443.906,122,158,50,173,,
09/10/2022,17:46:11,3,31.30732,62.78992,460.5136,20,12,17,20,,
09/10/2022,17:46:11,,31.4435,64.39209,515.5626,122,206,196,248,1,1
09/10/2022,17:46:21,2,31.0296,64.33258,342.7585,27,21,30,35,,
09/10/2022,17:46:21,4,31.37141,64.25323,511.4216,11,48,83,27,,
09/10/2022,17:46:21,1,31.11772,63.61389,445.6838,122,31,46,54,,
