date,time,id,Temp,Humidity,CO2,TVOC,PM1,PM2.5,PM10,fan_action,filter_action
09/10/2022,16:52:28,2,31.14442,63.8382,279.502,27,10,14,15,,
09/10/2022,16:52:28,4,31.3447,64.22577,486.3708,11,10,14,14,,
09/10/2022,16:52:28,3,31.35004,62.57019,428.2801,20,11,16,18,,
09/10/2022,16:52:28,1,31.86275,60.80322,436.4577,122,11,16,18,,
09/10/2022,16:52:38,2,31.08835,63.95111,280.7305,27,10,14,14,,
09/10/2022,16:52:38,4,31.40078,64.17542,486.6046,11,10,14,14,,
09/10/2022,16:52:38,3,31.3634,62.50916,427.8566,20,11,16,18,,
09/10/2022,16:52:38,1,31.76662,60.60181,435.7398,122,10,14,14,,
09/10/2022,16:52:48,2,31.2005,63.8916,276.339,27,9,13,13,,
09/10/2022,16:52:48,4,31.37141,64.09912,488.4008,11,225,183,184,,
09/10/2022,16:52:48,3,31.19516,62.94403,429.8287,20,72,111,135,,
09/10/2022,16:52:48,1,31.71053,61.26099,434.8182,122,10,14,14,,
09/10/2022,16:52:58,2,31.18715,63.76495,280.7345,27,9,13,13,,
09/10/2022,16:52:58,4,31.3447,64.34021,489.1387,11,238,209,72,,
09/10/2022,16:52:58,3,31.25124,62.84485,432.0091,20,21,31,36,,
09/10/2022,16:52:58,1,31.55299,61.40594,437.4126,122,11,15,17,,
09/10/2022,16:52:58,,31.86275,64.22577,488.4008,122,225,183,184,1,1
09/10/2022,16:53:08,2,31.15778,63.81378,285.1635,27,8,11,11,,
09/10/2022,16:53:08,4,31.31533,64.36462,489.055,11,113,212,102,,
09/10/2022,16:53:08,3,31.22453,62.86163,433.1877,20,22,32,37,,
09/10/2022,16:53:08,1,31.52628,61.43494,436.7875,122,57,86,104,,
09/10/2022,16:53:18,2,31.21385,63.77258,283.2647,27,23,34,40,,
09/10/2022,16:53:18,4,31.37141,64.19983,487.5695,11,85,156,214,,
09/10/2022,16:53:18,3,31.22453,62.94861,431.2863,20,204,143,51,,
09/10/2022,16:53:18,1,31.55299,61.58142,434.3272,122,57,86,104,,
09/10/2022,16:53:28,2,31.14442,63.8092,286.8958,27,97,155,192,,
09/10/2022,16:53:28,4,31.30198,64.21814,491.0939,11,202,137,226,,
09/10/2022,16:53:28,3,31.23788,63.01727,430.6621,20,13,19,22,,
09/10/2022,16:53:28,1,31.56901,61.81946,432.7827,122,25,36,42,,
09/10/2022,16:53:28,,31.55299,64.36462,489.055,122,204,212,214,1,1
09/10/2022,16:53:38,2,31.11505,63.94653,287.4554,27,229,193,133,,
09/10/2022,16:53:38,4,31.04829,64.87579,499.1858,11,29,45,80,,
09/10/2022,16:53:38,3,31.18181,62.96234,432.9914,20,37,55,65,,
09/10/2022,16:53:38,1,31.56901,61.91559,431.5276,122,25,36,42,,
09/10/2022,16:53:48,2,31.1017,63.94348,284.3715,27,145,25,97,,
09/10/2022,16:53:48,3,31.20851,63.08594,430.5971,20,37,55,65,,
09/10/2022,16:53:48,1,31.56901,61.8515,431.5025,122,21,31,36,,
09/10/2022,16:53:58,2,31.1738,63.91449,282.5048,27,33,53,130,,
09/10/2022,16:53:58,3,31.08301,63.13782,431.687,20,31,46,54,,
09/10/2022,16:53:58,1,31.55299,62.09869,431.1068,122,19,27,31,,
09/10/2022,16:53:58,,31.56901,64.87579,499.1858,122,229,193,133,1,1
09/10/2022,16:54:08,2,31.24323,63.77716,284.8095,27,30,47,94,,
09/10/2022,16:54:08,4,30.96284,65.49072,472.9493,11,104,194,56,,
09/10/2022,16:54:08,3,31.12573,63.28735,430.9875,20,163,40,139,,
09/10/2022,16:54:08,1,31.48356,62.24518,431.2644,122,16,23,26,,
09/10/2022,16:54:18,2,31.29931,63.55743,285.49,27,49,91,159,,
09/10/2022,16:54:18,4,31.03227,65.19775,469.3321,11,60,107,89,,
09/10/2022,16:54:18,3,31.11238,63.27362,430.9243,20,204,143,51,,
09/10/2022,16:54:18,1,31.47021,61.92017,430.6736,122,14,20,23,,
09/10/2022,16:54:28,2,31.26994,63.52081,284.4004,27,42,77,131,,
09/10/2022,16:54:28,4,31.10704,65.0589,465.6789,11,48,83,28,,
09/10/2022,16:54:28,3,31.06966,63.28735,433.2095,20,204,143,51,,
09/10/2022,16:54:28,1,31.44083,61.79657,429.7177,122,13,18,21,,
09/10/2022,16:54:28,,31.48356,65.49072,472.9493,122,204,194,159,1,1
09/10/2022,16:54:38,2,31.36874,63.33466,283.5345,27,254,240,17,,
09/10/2022,16:54:38,4,31.07767,64.92157,473.7901,11,27,41,60,,
09/10/2022,16:54:38,3,31.0563,63.5025,431.6985,20,204,143,51,,
09/10/2022,16:54:38,1,31.44083,61.4624,428.7252,122,43,64,76,,
09/10/2022,16:54:48,2,31.36874,63.27515,282.1783,27,197,127,187,,
09/10/2022,16:54:48,4,31.09102,64.90326,477.1452,11,227,187,208,,
09/10/2022,16:54:48,3,31.11238,63.31635,431.9057,20,106,172,215,,
09/10/2022,16:54:48,1,31.41413,61.7691,429.3492,122,19,27,31,,
09/10/2022,16:54:58,2,31.38476,63.24768,293.3549,27,216,165,93,,
09/10/2022,16:54:58,4,31.13374,64.77966,465.0737,11,222,177,154,,
09/10/2022,16:54:58,3,31.03761,63.52081,430.6545,20,142,246,63,,
09/10/2022,16:54:58,1,31.35806,62.18109,428.0309,122,18,26,30,,
09/10/2022,16:54:58,,31.44083,64.92157,477.1452,122,254,240,215,1,1
09/10/2022,16:55:08,2,31.39811,63.16986,291.042,27,235,203,37,,
09/10/2022,16:55:08,4,31.17647,64.67438,469.9055,11,178,89,44,,
09/10/2022,16:55:08,3,31.0563,63.47961,430.5665,20,204,143,51,,
09/10/2022,16:55:08,1,31.31533,61.45172,428.2764,122,16,23,26,,
09/10/2022,16:55:18,2,31.45419,63.06915,287.8988,27,234,201,26,,
09/10/2022,16:55:18,4,31.21919,64.63013,474.5823,11,184,101,87,,
09/10/2022,16:55:18,3,31.0563,63.46741,429.089,20,204,143,51,,
09/10/2022,16:55:18,1,31.32868,61.80878,426.5958,122,15,21,24,,
09/10/2022,16:55:28,2,31.44083,62.99591,283.042,27,239,211,87,,
09/10/2022,16:55:28,4,31.18982,64.58435,477.7027,11,176,86,33,,
09/10/2022,16:55:28,3,31.08301,63.47198,429.4752,20,75,116,142,,
09/10/2022,16:55:28,1,31.32868,61.56158,425.9768,122,14,20,23,,
09/10/2022,16:55:28,,31.45419,64.67438,474.5823,122,235,203,87,1,1
