date,time,id,Temp,Humidity,CO2,TVOC,PM1,PM2.5,PM10,fan_action,filter_action
08/10/2022,18:28:33,7,28.20439,77.2049,41.90821,19,8,11,11,,
08/10/2022,18:28:33,11,28.58091,78.5614,415.2983,15,8,11,11,,
08/10/2022,18:28:33,4,28.4287,77.22778,332.6828,14,6,9,9,,
08/10/2022,18:28:33,1,28.2578,77.66876,630.918,81,8,11,11,,
08/10/2022,18:28:38,7,28.19104,77.21405,40.91865,19,8,11,11,,
08/10/2022,18:28:38,11,28.60761,78.51105,415.2274,15,8,11,11,,
08/10/2022,18:28:38,4,28.39933,77.20184,332.5179,14,6,8,8,,
08/10/2022,18:28:38,1,28.27116,77.59399,631.1782,81,8,11,11,,
08/10/2022,18:28:43,7,28.14832,77.4704,41.78848,19,8,11,11,,
08/10/2022,18:28:43,11,28.62096,78.55988,415.0638,15,8,11,11,,
08/10/2022,18:28:43,4,28.39933,77.14691,332.6256,14,6,9,9,,
08/10/2022,18:28:43,1,28.22842,77.6123,632.6939,81,8,11,11,,
08/10/2022,18:28:48,7,28.16167,77.51312,41.67841,19,8,11,11,,
08/10/2022,18:28:48,11,28.60761,78.49274,414.9319,15,8,11,11,,
08/10/2022,18:28:48,1,28.2578,77.73743,632.289,81,8,11,11,,
08/10/2022,18:28:48,,28.62096,78.5614,632.6939,81,8,11,11,-1,-1
08/10/2022,18:28:53,7,28.11894,77.58179,41.38282,19,8,11,11,,
08/10/2022,18:28:53,4,28.44205,77.11945,332.1233,14,6,9,9,,
08/10/2022,18:28:53,11,28.62096,78.47748,415.8604,15,8,11,11,,
08/10/2022,18:28:53,1,28.2578,77.68707,630.3336,81,8,11,11,,
08/10/2022,18:28:58,7,28.14832,77.64893,41.16079,19,8,11,11,,
08/10/2022,18:28:58,4,28.47143,77.15454,332.0508,14,6,8,8,,
08/10/2022,18:28:58,11,28.62096,78.42865,417.5619,15,8,11,11,,
08/10/2022,18:28:58,1,28.2578,77.68707,629.2457,81,8,11,11,,
08/10/2022,18:29:03,7,28.14832,77.65961,41.32321,19,8,11,11,,
08/10/2022,18:29:03,4,28.47143,77.18353,331.6422,14,6,8,8,,
