date,time,id,Temp,Humidity,CO2,TVOC,PM1,PM2.5,PM10,fan_action,filter_action
09/10/2022,13:48:32,11,31.73991,63.53149,434.4706,15,10,14,14,,
09/10/2022,13:48:32,4,31.53963,63.4491,372.8043,14,9,13,13,,
09/10/2022,13:48:32,7,31.49157,63.33313,38.52482,19,10,14,14,,
09/10/2022,13:48:37,11,31.72655,63.30566,433.5027,15,9,13,13,,
09/10/2022,13:48:37,4,31.56901,63.60474,362.7759,14,9,13,13,,
09/10/2022,13:48:37,7,31.53162,63.25531,41.12377,19,10,14,14,,
09/10/2022,13:48:42,11,31.76929,63.32397,429.1477,15,9,13,13,,
09/10/2022,13:48:42,4,31.55299,63.53149,360.6463,14,8,11,11,,
09/10/2022,13:48:42,7,31.53162,63.23395,43.16799,19,10,14,14,,
09/10/2022,13:48:47,11,31.73991,63.33923,431.1838,15,9,13,13,,
09/10/2022,13:48:47,4,31.52361,63.48572,360.375,14,8,11,11,,
09/10/2022,13:48:47,7,31.51827,63.2843,46.09261,19,10,14,15,,
09/10/2022,13:48:47,,31.76929,63.60474,434.4706,19,10,14,14,-1,-1
09/10/2022,13:48:52,11,31.75327,63.34229,431.4471,15,9,13,13,,
09/10/2022,13:48:52,7,31.54765,63.20496,43.31684,19,10,14,14,,
09/10/2022,13:48:57,11,31.76929,63.23242,432.0124,15,9,13,13,,
09/10/2022,13:48:57,4,31.53963,63.54828,354.981,14,8,11,11,,
09/10/2022,13:48:57,7,31.51827,63.03558,42.53335,19,10,14,14,,
09/10/2022,13:49:02,11,31.75327,63.19733,432.0792,15,9,13,13,,
09/10/2022,13:49:02,4,31.52361,63.48572,353.2655,14,8,11,11,,
09/10/2022,13:49:02,7,31.50492,62.96844,43.19086,19,10,14,15,,
09/10/2022,13:49:02,,31.76929,63.54828,432.0124,19,10,14,14,-1,-1
09/10/2022,13:49:07,11,31.76929,63.18207,429.1875,15,9,13,13,,
09/10/2022,13:49:07,4,31.51026,63.39264,352.9384,14,8,11,11,,
09/10/2022,13:49:07,7,31.50492,62.84943,44.57245,19,10,14,14,,
09/10/2022,13:49:12,11,31.78264,63.16376,429.0037,15,9,13,13,,
09/10/2022,13:49:12,7,31.53162,62.854,44.11641,19,10,14,14,,
09/10/2022,13:49:17,11,31.80934,63.15918,429.3888,15,9,13,13,,
09/10/2022,13:49:17,4,31.48089,63.64899,354.1288,14,8,11,11,,
